date,bitcoin,litecoin,dogecoin,ethereum,xrp,monero,benchmark_value,benchmark_return
2018-12-25,0.7278786798834029,0.020334988143914212,0.003161461992424302,0.1463556165368454,0.08983019447519497,0.009277596975793834,2788.0015648605736,-0.06540107150461394
2018-12-26,0.7286944063578917,0.020049651975817245,0.0031218128234049994,0.14736994321874874,0.08865554526521549,0.008986827535516816,2807.9196617725474,-0.0006917875500806002
2018-12-27,0.7400102293515115,0.019601253875697708,0.0032633347369272685,0.1395672954340865,0.08566240324348529,0.008632148621364334,2686.2531924003706,-0.07268046913052882
2018-12-28,0.726318554708309,0.02065676183247527,0.003034292200615407,0.15127806471172392,0.08671876127309501,0.008959273073165866,2860.4984478793126,0.099251376658266
2018-12-29,0.7242202012404453,0.020401576175412956,0.003044262107153072,0.15401125660566753,0.0864789115685409,0.00879953019562712,2740.422645226031,-0.03737475447034791
2018-12-30,0.7236729393521927,0.020527299736558795,0.0030161158500762735,0.15486145591625158,0.08611577160191881,0.008790301692925563,2812.053423453093,0.02690433071848695
2018-12-31,0.7271479929418938,0.02021831009946249,0.0030579652252045652,0.1528288826869984,0.08507115467510415,0.008617729146131861,2720.187719556105,-0.054568760244456935
2019-01-01,0.7228312676553672,0.020605816148980233,0.0030403758586907146,0.1564484947790983,0.08527263365370408,0.008761036045468613,2799.126366763288,0.04039355514515605
2019-01-02,0.7132769060834823,0.020795026385951074,0.002962402361638963,0.16608322544289486,0.08476233412170987,0.009157703242684065,2817.1384387523735,0.03311340884778119
2019-01-03,0.7171634305525133,0.020573550974222626,0.0029124009477887987,0.16417790053543851,0.08328326091749817,0.008977055124749814,2758.694430448602,-0.03146988358062578
2019-01-04,0.7129825186864664,0.020550728895215278,0.0029011114694793907,0.16897730683893264,0.0826412894985763,0.00904593314185066,2763.5787774518626,0.013875736114614935
2019-01-05,0.7108947589589805,0.022282128377341566,0.0028796683956041156,0.17029438337833186,0.0818444644162518,0.008924928077886142,2741.1038562397925,-0.01021861770975326
2019-01-06,0.71700237340771,0.02372786203255847,0.0027810622577133046,0.16360701353005766,0.08072089815532088,0.00937972835892632,2938.5321961230993,0.05460694318056179
2019-01-07,0.720825608504793,0.02325357109599887,0.002783173163026402,0.1600565394733733,0.0811718900994868,0.009126044500295367,2918.0227789643773,-0.016664107278295454
2019-01-08,0.7205075952418625,0.02422856928690308,0.0027361310863489047,0.15890449982388616,0.08175403046854714,0.009133043006103209,2908.284129860524,-0.002606113088805966
2019-01-09,0.7202515242538101,0.023811513124977965,0.0027810015960505587,0.15890402774377332,0.08242360937047584,0.00904732231486158,2915.0195027267896,0.003157261383976611
2019-01-10,0.7300765196167804,0.022939517499083222,0.0029082773900384554,0.15027024032976918,0.08224367301074365,0.00865349476354666,2675.8457862780197,-0.11056878530337536
2019-01-11,0.7315540193852708,0.021950108418097667,0.0028669777324509746,0.14958214922804208,0.08243289982488775,0.008746867678799869,2683.5778380350134,-0.0008402101484504975
2019-01-12,0.7318010494502628,0.022184008132685364,0.0028757833474453145,0.1488086251152211,0.08280386053421679,0.00865089007272342,2674.963061527805,-0.0027879353203601517
2019-01-13,0.738146123729318,0.021599769533249713,0.002999409900623403,0.14324449351035148,0.08240870555495802,0.008602087870876081,2615.040960672121,-0.044013008639220356
2019-01-14,0.7301472931585076,0.0219723283389752,0.0028446795329792373,0.15117022734575172,0.08234735454137151,0.00867343754943552,2700.784021846572,0.04431496078921662
2019-01-15,0.7350602436877343,0.021882922938497976,0.00288493908279048,0.14560223539093747,0.08296913146547852,0.008715588351770854,2654.4306292018455,-0.03031721566351758
2019-01-16,0.7337521701802899,0.021957311058235982,0.0028735405161152824,0.14669172743046757,0.08291031990799844,0.00894139039077735,2671.457802511168,0.009386194062911458
2019-01-17,0.7351308579143097,0.021991734727677285,0.0028376343296753486,0.1460050554600982,0.08242951229028975,0.008767570948274572,2698.15823920548,0.006897550856274327
2019-01-18,0.7372833012743732,0.0217159037617759,0.0028414398386539903,0.14452299159497217,0.08206433737498628,0.008730586316584691,2682.857470379714,-0.011774175959016338
2019-01-19,0.7357991340593717,0.022103003690112373,0.0028434040893579923,0.1456062615810513,0.08202074727563796,0.008784045215110645,2737.089696152191,0.023978831493495688
2019-01-20,0.7368092179149318,0.021901549750418112,0.002883377657605612,0.14453140817832538,0.08230754163190286,0.008683527209210605,2632.2801436343657,-0.04165626364365879
2019-01-21,0.7374280359128358,0.022156096839182845,0.0028881879792174558,0.1428998266211977,0.08290206125633731,0.008837603412011393,2627.842518382918,-0.007149751501319079
2019-01-22,0.7373484809684201,0.022297717022158936,0.00282320280943595,0.14377006182808846,0.08188735871025704,0.009049975852203618,2662.693524693775,0.013314482663491575
2019-01-23,0.7382471832693781,0.022651272107394645,0.0028383209100977863,0.1430849934851634,0.08147372805085032,0.008866181267018158,2648.512477306596,-0.007485448955855989
2019-01-24,0.7379989533379904,0.023152529035757978,0.002798011557907939,0.14258011517204827,0.0816272048771407,0.009045174461246657,2660.298493791138,0.005188380760154875
2019-01-25,0.7391681113168224,0.02331846757132641,0.0028501992479701586,0.14120915647560486,0.08133023159862757,0.00927363454167835,2653.9953874292164,-0.004587278591124439
2019-01-26,0.7393545795710653,0.02342231259333716,0.0028072861032449395,0.14150930520366653,0.08105146122585583,0.009047769199585243,2654.107228969211,-0.000635833167258756
2019-01-27,0.7428857384996432,0.023238088975215718,0.00287241053861047,0.13865944306689024,0.08017438795048686,0.009297520430542985,2648.2515210650254,-0.0175811622737889
2019-01-28,0.7449413685304689,0.023087758521445595,0.0027706466653790126,0.13536681592636152,0.08207384161283966,0.008988922078126226,2578.13171706261,-0.0355405515671094
2019-01-29,0.7457704086039096,0.02320667724265532,0.0028233142279725427,0.13505741780524605,0.08130947573495374,0.009009392157290021,2553.2349208352534,-0.011991622855021072
2019-01-30,0.7367129819659427,0.023318044993867536,0.0027526951898489563,0.13668844891953805,0.0887666642632498,0.009008469477703923,2556.334417894756,0.025543708966507848
2019-01-31,0.7399779170524523,0.023341722063726,0.0027529223949093163,0.13579047635755695,0.08640356810916083,0.008980471627285313,2547.325309349737,-0.012544372164496685
2019-02-01,0.7409685472842247,0.02410636449150558,0.002814152833015739,0.13531060446451917,0.08504985101121931,0.008936327082499753,2567.75471516578,0.0010258792652013196
2019-02-02,0.7378679628817556,0.02516034463333322,0.002805843791984769,0.13772388052754667,0.08487082686034163,0.008765297513053391,2587.1143031766146,0.015558396199032423
2019-02-03,0.740466320611649,0.02475126577953604,0.002766796749899992,0.13621950079317424,0.08417993996936493,0.008849379346476009,2550.5890346294523,-0.021268559067380403
2019-02-04,0.740714812453305,0.025205098983245872,0.002711977423129945,0.13649270952099055,0.08335167450377778,0.008811749692421038,2547.0252585912913,-0.0026808673218571086
2019-02-05,0.7412165885123507,0.025308280724858863,0.002706588534093546,0.13567587298870817,0.08349328044717946,0.00889280025871593,2562.2454557601736,0.005271917698209501
2019-02-06,0.7432821819696545,0.02469492041948681,0.0026687572681501266,0.13513706369598835,0.08249529123328375,0.009053028145286536,2525.307172139943,-0.02073976250637933
2019-02-07,0.7421863780298343,0.025079736351572998,0.0027089637098129823,0.1351412040931203,0.08312265859359329,0.009052095512253095,2512.5745917641925,-0.0025054105131879895
2019-02-08,0.7327926140574869,0.02969513104995867,0.002677525229458372,0.1412545174933544,0.08165073558657501,0.009251951353708463,2686.3411287525337,0.09216104788542524
2019-02-09,0.7319260597583436,0.030839602887169783,0.002629669693917495,0.1410605458663084,0.08161277287178635,0.009301679228556967,2676.581018465416,-0.0006235374735361958
2019-02-10,0.7270208014006341,0.031942706761000944,0.0025647688152201065,0.14635555782659568,0.08009015997079844,0.00946123641053072,2681.9162212098395,0.015576256553311236
2019-02-11,0.7317393057287657,0.029824755755861583,0.0025742631706262512,0.14421430288809278,0.07979554045031971,0.009277568835707736,2651.066816600838,-0.029100056576870405
2019-02-12,0.7289965592962114,0.030470553129780056,0.0025744240502536798,0.14565036403870243,0.0802964655281305,0.009437209906668149,2644.9342919642527,0.004610140601298886
2019-02-13,0.7297454409436233,0.0290739996708926,0.002622145521779932,0.14598971521273532,0.08042983559182923,0.009516717537359824,2634.4962125365987,-0.01159781408593409
2019-02-14,0.7311156992152513,0.02901709185051824,0.002626697722186669,0.1451950133976171,0.08035386457246953,0.009064935519770535,2627.9442313461086,-0.006644598850400985
2019-02-15,0.7295655474978396,0.029800339604729126,0.0026165983115152367,0.145980599656197,0.0802506199830264,0.009169696635177423,2627.877824116433,0.004142555342252617
2019-02-16,0.7291980287951385,0.03023157129649011,0.0026737700338577736,0.14654759561548014,0.07965647325196892,0.009018790973206917,2638.8544637403106,0.004487715138326737
2019-02-17,0.7212272728900265,0.029874355512933614,0.0027474927974550554,0.15596219004630943,0.07836982262491056,0.00907137333090972,2649.3906382779433,0.025381753499635968
2019-02-18,0.7186156508476915,0.03043221159646796,0.0025830353933903507,0.15892917883002491,0.07779665616763924,0.009060231771395838,2818.273650303006,0.06107695021106038
2019-02-19,0.7209072163188035,0.030080534974681217,0.0025949822096319455,0.1565573285655734,0.07810020524228799,0.009164750479389982,2832.371486554084,-0.0021036322402140984
2019-02-20,0.7167068337628338,0.032144215833185046,0.0025272434365608827,0.1586017623073235,0.07851154383972696,0.008981157383808938,2856.579418573847,0.018113934722770324
2019-02-21,0.7203616330190258,0.03094826882985053,0.0024938583526143525,0.15785974669830116,0.07709174480940642,0.008750889938187342,2843.3101134417197,-0.016322665848221146
2019-02-22,0.7196108803420723,0.03093396046935369,0.0025464321110431156,0.15870320302918062,0.07665081714763311,0.009008274789674024,2869.431772174464,0.003587354727969525
2019-02-23,0.7166179941428061,0.03091756428810088,0.002434055181905965,0.16262894205374231,0.07596123818900405,0.009006150962534714,2980.4934703268145,0.04542150954397141
2019-02-24,0.728400453957277,0.029389495089441196,0.002566517014443575,0.15226300524570605,0.0759532533788444,0.008860758299844174,2752.498213395217,-0.1112093161916638
2019-02-25,0.7212807257809982,0.02960416613066098,0.0025910222703587754,0.15380375682060682,0.08134761310402291,0.008781693622993744,2781.0384934830377,0.025599563367928832
2019-02-26,0.7238567017171742,0.02945910032802743,0.0025478756293664394,0.1533193364606345,0.07950841272980701,0.008760697505624079,2774.461651787161,-0.009658311515147646
2019-02-27,0.7259724387346526,0.029744666250658542,0.002559967633375362,0.15209459054577956,0.07813748465690099,0.008930884545257494,2784.5745838843836,-0.0015494158509144842
2019-02-28,0.7249117263992961,0.03006441796778527,0.00246178847781887,0.15235729235722995,0.07898569859201567,0.008757287728035195,2780.592322740065,-0.006039098471377219
2019-03-01,0.724294871074418,0.03088829562016718,0.002505429814578862,0.15181159641846695,0.07919338653870767,0.008800990719082365,2782.861410305581,0.003075002747737123
2019-03-02,0.7257625080550206,0.031944505558749905,0.002568310721215619,0.14925432732351976,0.07902635874211722,0.008875678878161188,2790.6644604805997,-0.004971137428920711
2019-03-03,0.7274269499782591,0.031727984665677555,0.00256527077520969,0.1478780613724863,0.0788418830997312,0.008994579333426444,2777.610966394748,-0.0161669368680036
2019-03-04,0.7298467442859997,0.031170743659309115,0.0025237366957763744,0.14626145946951677,0.07874532809006705,0.008928251103554776,2726.175276244475,-0.031203465747621707
2019-03-05,0.7217745084776526,0.03415008569233126,0.0025038617587752844,0.15175228002795887,0.07843489345004753,0.008880508834459245,2803.6899751382143,0.04922822885663216
2019-03-06,0.7198260026424516,0.035855643449711545,0.0024445767784484146,0.15199141796307095,0.07850125737152938,0.00893652501633955,2797.0483216041275,0.003242107484483526
2019-03-07,0.7207295358080209,0.03664049034899898,0.00249689630634438,0.15105950592865597,0.0776055874683786,0.008971087833256801,2805.5103610211345,0.0008881559618277208
2019-03-08,0.7246048707286417,0.0361608599436755,0.002505169394467753,0.14849080880763954,0.0769200654975066,0.008813056233601185,2809.3471975853577,-0.017433244162764875
2019-03-09,0.7233962483110277,0.03682848807695216,0.0024521779785017387,0.14937785165244735,0.07670171251086307,0.008791343491706216,2862.684057337139,0.021846035677372838
2019-03-10,0.7239739117396118,0.036427490867465315,0.0024746575836969774,0.1486289673454408,0.07716578616892608,0.00885452871116212,2847.889277613242,-0.011847568609136128
2019-03-11,0.7255890073213127,0.03567099313093617,0.0024967959600908666,0.14741925297108963,0.07745380232049698,0.008873352335982961,2819.8414652523925,-0.02135699788266239
2019-03-12,0.7242889940350035,0.03663541584112252,0.0025521791695403656,0.14770545602458315,0.07725833354134698,0.009007442218863071,2824.1273712438688,0.004689130109793574
2019-03-13,0.7250296928886744,0.035975914235628424,0.0025531633221539964,0.1463554348434411,0.07843214964990691,0.009100481738041283,2817.689964436267,-0.00836202911634636
2019-03-14,0.7251721916479519,0.03630605490686515,0.002601737693362152,0.14649243795586914,0.0776592801419144,0.009166559960675256,2822.4851918276877,0.0027992598943141008
2019-03-15,0.7219776201841744,0.037404780574692965,0.0025477937485293024,0.14872334668551163,0.07754484068487204,0.009253824373690593,2847.355743728306,0.012456872959199809
2019-03-16,0.7205974883510752,0.038226812627123824,0.002544654281333808,0.1500920621962773,0.0766746454259731,0.009319682836883073,2907.8205245705462,0.02495276737025075
2019-03-17,0.7221946812373911,0.0380985942313854,0.0025472076786555386,0.14888077893337753,0.0766089193841315,0.009122610856403484,2890.624458817395,-0.01004185177754749
2019-03-18,0.7239985456637051,0.037277843422485385,0.0025414704430407596,0.14802656500700462,0.07647369276700028,0.009140412253722918,2900.9172015894856,-0.0016961630228910158
2019-03-19,0.7241284950012525,0.037273942027504926,0.002477918434524948,0.1479584038591013,0.07632491273680868,0.009358409506282686,2924.689313866263,0.004459403768031819
2019-03-20,0.7240882856319529,0.03751307506013317,0.00250177627859878,0.14756834527858081,0.07629318610079149,0.00953355537134414,2946.8631466686606,0.007343893132697311
2019-03-21,0.7270412468819039,0.03711945495913406,0.002509691963582739,0.1457982219634676,0.0757548577734728,0.009266834494856225,2915.199701024406,-0.018474636127304517
2019-03-22,0.7258304513412398,0.03748740018812545,0.0024958092289780165,0.14659339050071377,0.07588119768391921,0.009215941828045667,2913.6871986153924,0.0025481469804107177
2019-03-23,0.7246984745075361,0.038326271898849094,0.0025038401412153977,0.14704612371032846,0.0757862144473271,0.009135235153528253,2915.3192088409464,-0.0008797754418968702
2019-03-24,0.7260613258692057,0.037852279534835734,0.002508664746245221,0.14659271221798378,0.07526776712747396,0.00920858575801052,2909.19055737088,-0.0050262759609038124
2019-03-25,0.7265138673689707,0.0378195785485964,0.002552251812465896,0.14644548325444004,0.07504737856625006,0.00906918863681087,2865.8611021424954,-0.016561477746813342
2019-03-26,0.7268096219871766,0.0376363824272943,0.002554945944748983,0.14633772752637456,0.07494051556303226,0.009165860606624469,2877.310160077355,0.0008825886008590195
2019-03-27,0.7243676401740784,0.03832236608978865,0.0025503738177978436,0.14817284329407765,0.07484786114090457,0.009188541665554958,2942.1485342220676,0.02694007672000927
2019-03-28,0.7257717879521115,0.03810060419766401,0.0025695053805040034,0.14739983023338496,0.0744389899013726,0.009149776954458795,2937.465879647011,-0.008291751634906148
2019-03-29,0.7249386509521453,0.03774979745259438,0.0025033203810150683,0.14997422541391767,0.07322702699837175,0.009103658420940717,2993.4706643285667,0.02149770014522227
2019-03-30,0.725712487722891,0.03716373526457359,0.0024567017397337993,0.14911501189478443,0.07401089600187763,0.00908446563640574,2998.9169843516042,-0.003759493836086521
2019-03-31,0.7261235032141886,0.037303307275932555,0.002508230821588933,0.14833024409931445,0.07369188722941925,0.009534596537967411,2997.847213257895,-0.00543802800928124
2019-04-01,0.7266913060313458,0.03686457321279997,0.0029467970429163676,0.14668851827285473,0.07375756102900898,0.01010444736815769,3031.9632321399263,0.006784088052572147
2019-04-02,0.7285561126586348,0.03999305242746472,0.002851546809228889,0.14499537661047854,0.07085457043986872,0.009897794245095404,3597.964945453087,0.16614311744417706
2019-04-03,0.7320516321284946,0.043815219081352066,0.003113680401183897,0.14046011528053712,0.06810877441671592,0.00933689829053241,3665.908175435196,0.009306224030375782
2019-04-04,0.7331973732158235,0.04406390803814644,0.0036986785783336583,0.13943451009230576,0.06675836330754199,0.00914848818951517,3625.8513882644315,-0.014633876327854855
2019-04-05,0.7263350426404749,0.04450598899709572,0.003498408571465045,0.14161806180927342,0.07093733565111282,0.00960675375911336,3687.3565419804445,0.0353517032741513
2019-04-06,0.7274055721760563,0.046253078121600975,0.003335398365716261,0.14136240636989747,0.06890510151138175,0.009403045089631223,3701.121697757066,0.0012178473401642234
2019-04-07,0.7258854951073687,0.04468749745793476,0.0031874725094461222,0.14486612973904484,0.06882131844097977,0.009364614235779714,3798.5766094846394,0.030111214117153916
2019-04-08,0.7277768882575597,0.04285057929351261,0.0028048220543031716,0.1471507553302938,0.06721347219926897,0.009398660810758479,3871.808285215567,0.0102124160073585
2019-04-09,0.729477990798154,0.04243312490395044,0.0027557944572475243,0.14646182339132302,0.06691284520709621,0.009202626784981174,3818.01992853438,-0.01898115455318046
2019-04-10,0.7318821799389832,0.042259517554784014,0.0028123754123689903,0.14455117132696305,0.06633370185407629,0.009348678500455548,3922.237111447547,0.02085027081713957
2019-04-11,0.736688978680884,0.0403133952615862,0.0027335139747880497,0.1426793294805813,0.06556669753430112,0.009284571093071336,3740.1329493337753,-0.06071760258655071
2019-04-12,0.7389544752316652,0.04001170656200564,0.0027537625360151284,0.14161991475792132,0.06467762476789433,0.009228753608483303,3771.791779906885,0.002092344447216688
2019-04-13,0.7391951831426937,0.03957308694897056,0.0028036746097166235,0.1415051119605606,0.06500227445420094,0.009116994274140791,3770.561469011964,-0.0012448745002934015
2019-04-14,0.7369807912888403,0.04168828470183808,0.0027632990340783798,0.1422853496500367,0.06437520557114944,0.009143770719978909,3825.9663580942183,0.01769894586835878
2019-04-15,0.7413848870345584,0.04005613380548405,0.0027338318983779553,0.13973189131222516,0.06432344528990286,0.009035978761073652,3755.3658284172775,-0.033280156802750684
2019-04-16,0.7412637367066255,0.04006387570062577,0.002674916945333206,0.14042052661365806,0.06354365851557998,0.009358368572844226,3879.4450904713412,0.03134322224487321
2019-04-17,0.7411822435001925,0.039118520392366594,0.0026536397967365476,0.1399105328204481,0.06530781253680247,0.009173611156717288,3895.942729012031,0.004161923386318731
2019-04-18,0.736895488305309,0.03989512896174977,0.002784348456813891,0.14390970864968894,0.0644711179288735,0.009259859240751074,3919.209029907976,0.014011785932490412
2019-04-19,0.7380160137006161,0.040151298879972194,0.0027043206698181155,0.14361278168528271,0.06362072974928626,0.009190534645206716,3925.2597736107996,-0.0032477721065389035
2019-04-20,0.7399357215507525,0.03952830419141771,0.002653528630011951,0.14321212389926538,0.06272399493799888,0.009292798160541686,3957.519002353341,0.0031128204436075588
2019-04-21,0.7440320131891911,0.037804924820062896,0.0026230538786160477,0.14147617097281534,0.062159988872999276,0.009280794387699248,3959.5727434535083,-0.01308789750916252
2019-04-22,0.7461353491123226,0.03711884342253907,0.0025905801839707964,0.14077453778168697,0.061670514727577536,0.009119594587932265,4043.9660419288402,0.012175467776152972
2019-04-23,0.7533676473792114,0.03520779283865103,0.002504383814630077,0.1374580851215402,0.05995671109248455,0.009000995938852934,4189.300772416617,0.016833290771109517
2019-04-24,0.7565560365561944,0.03548123061903056,0.002402130635935884,0.1364282028819117,0.0576886644384062,0.00904160423258532,4140.247437102266,-0.020829524068840623
2019-04-25,0.758255912521657,0.03646666569323913,0.002403513922319284,0.133370345701137,0.058494539564178376,0.008605508675149648,3911.845848418697,-0.06294126711593544
2019-04-26,0.756523920163359,0.036801961871459975,0.002479677133922418,0.13347198147966957,0.05969679835951534,0.008545983858151402,3950.490676301538,0.014232144093001997
2019-04-27,0.755797283284888,0.0362638185491251,0.0024739779617298126,0.13526036430612146,0.05905163616731302,0.008678941769092802,3940.8520987671213,0.00025030703402676753
2019-04-28,0.7577753886145814,0.03518532644315544,0.0024261318140912868,0.13434174457417433,0.05930705232973626,0.008538224410170065,3948.252319118999,-0.002722231649288494
2019-04-29,0.759456028382639,0.03452949540778809,0.0023797018215285003,0.13371975238513162,0.05899772399075075,0.00853759619063358,3956.769117496444,-0.019849788591176892
2019-04-30,0.7527767755493169,0.03692771301378251,0.0024111928971068254,0.1362875959008088,0.06058027826233539,0.008605251479542834,4009.68646799736,0.03070044672165874
2019-05-01,0.7569856783217104,0.036189171376059606,0.0023948507369170357,0.13392563436927563,0.05917639881927318,0.008933415639847,4062.7195293020586,0.0033778049900865695
2019-05-02,0.7595410213160644,0.03586114072163982,0.0024213537055434247,0.1328773932134063,0.05816230521189116,0.008715432125911462,4139.6308040709155,0.010676311026631297
2019-05-03,0.7618272876438779,0.036606917030217546,0.00243599144003082,0.13166131117374844,0.05642939466120704,0.00860310661088748,4370.283473217453,0.03175479075335989
2019-05-04,0.7676324678986199,0.035825234640148154,0.0023572603658843583,0.12779185748767,0.055364421905840074,0.008671497335953144,4474.258615008131,0.00848922017714169
2019-05-05,0.7672177924889384,0.03530109727559937,0.002340186828401523,0.12876799239375858,0.05545156249041587,0.008581181694484888,4427.372417029037,-0.01955586841598228
2019-05-06,0.7604603286298074,0.03472115670631261,0.002297970461462959,0.13592471489105457,0.05567737888652384,0.008620479963375659,4370.250716380477,-0.007398108421535815
2019-05-07,0.767037795673009,0.034247188014950906,0.0022228988006878403,0.13152841263734624,0.05436786896390681,0.008372937109411381,4459.612194751097,-0.003901629593693458
2019-05-08,0.7697032299337652,0.03355905973487365,0.0021820967232893287,0.13043753591086163,0.053503882079314384,0.008432098894606572,4606.659393205386,0.02424373092890959
2019-05-09,0.7767472218199016,0.032539561953488075,0.0021069741118488333,0.12721880875833355,0.051356278705746945,0.007924180538831918,4810.639005874638,0.01832725282336887
2019-05-10,0.7788620215066878,0.03292204250884446,0.0020686468002843543,0.1252471358312237,0.05073872791141011,0.0080927786412651,4967.004036633683,0.02465260992589451
2019-05-11,0.7820207722565599,0.03332195905457394,0.002006702158020888,0.12390415974378409,0.048547528097210184,0.008192176531830232,5652.348449788925,0.12108427858748526
2019-05-12,0.7815197702022844,0.03318378204107645,0.0019811696808121958,0.12493071191052957,0.0482722428499553,0.008131153634529811,5479.190101272362,-0.03460181397166498
2019-05-13,0.7936917563257581,0.0310710070849864,0.001853927325992748,0.11802719833338454,0.04577740316474254,0.0077247804391428684,6229.144373393652,0.0982846758264578
2019-05-14,0.776665955415176,0.031089713629818234,0.0020193270981050115,0.1252234442446534,0.0551909920264522,0.007791240487690277,6227.889639431539,0.04349568093708945
2019-05-15,0.7588917957765887,0.03306084687266506,0.0020809159140052313,0.13650750446274085,0.05900081825705044,0.008377202802944765,6260.367197168645,0.049278322447794363
2019-05-16,0.7509044950513363,0.03183386430062583,0.002014036479685299,0.1494750251875778,0.055780338564721074,0.007978203936368654,5953.342575691664,-0.029375616961292383
2019-05-17,0.7523526822900688,0.0320512805136471,0.0019914120017392703,0.14803952576815235,0.05547624063983222,0.008097446784821093,5583.987148985544,-0.06796868299862387
2019-05-18,0.7577091838986036,0.03153401218214795,0.0020531401304417192,0.1445276143715926,0.05416405333943523,0.007958855947337392,5546.927147620149,-0.02394425788838901
2019-05-19,0.7597991864525622,0.030751872968550264,0.001970742890220712,0.14331538917640715,0.054142841666840656,0.00804922395519838,6269.579831646604,0.11661898674057046
2019-05-20,0.7619954345802961,0.03053921503199495,0.0019316015914668896,0.1424439080346937,0.05312435685355389,0.00803388231652758,6128.168826603808,-0.02769165038200744
2019-05-21,0.759893769896872,0.030495654932599384,0.0019477690886286923,0.14440487300021246,0.05314572088106008,0.008164443111998817,6074.749174073367,-0.004080041043105765
2019-05-22,0.7614322436379114,0.030558174343972875,0.0019471747657681343,0.14410537888661118,0.052061396863272116,0.007948456736696027,5853.958013996277,-0.039743277631873665
2019-05-23,0.7648478817134015,0.03019148987662411,0.0019138535160680703,0.14128402543595422,0.05192870376774538,0.007920192174138566,6062.827586156816,0.027378593517199356
2019-05-24,0.762077681452873,0.033590301308701,0.001930436508090978,0.14108773396221005,0.05155331882149015,0.007830091438543635,6132.322374269312,0.018231856817417725
2019-05-25,0.7619604538277988,0.03406622483729393,0.0019093843319026838,0.14078268875969518,0.05147734738982648,0.007894516521580137,6182.928028209759,0.007757429268814124
2019-05-26,0.7643968378302327,0.03448634446300423,0.0018310313061338196,0.1391782129476699,0.05049714522761539,0.00777939691921021,6697.8905726042385,0.07312760837937558
2019-05-27,0.7604954294519671,0.03534110362114045,0.0018372866328561044,0.1393953013637601,0.05298264634446724,0.00811094595295268,6716.6735093593015,0.011756093904165772
2019-05-28,0.7581576904109799,0.034884263663548964,0.0018613766885990026,0.13976607626633542,0.05548283642989577,0.007986379852042019,6667.460761606448,-0.0008286726418630032
2019-05-29,0.7580300386716095,0.035273606558240335,0.0018567415364467077,0.13975001519489438,0.05534202255147943,0.007890833950883157,6608.3660851206105,-0.006937735447741135
2019-05-30,0.7599426760413571,0.03462857939243758,0.0019804496711966373,0.1386063662144817,0.05477591703987507,0.008085561969455184,6328.350277338645,-0.048788600507116184
2019-05-31,0.7568667492088494,0.03541873510141321,0.0020571622930010045,0.1404358666498534,0.05526798140032704,0.007896343053554807,6525.900256795494,0.038361651767427264
2019-06-01,0.7594457572466438,0.03494566474971348,0.0020219906664283777,0.13925476922593624,0.05438201781104008,0.007927809633809636,6531.96048070301,-0.004869514843551423
2019-06-02,0.7594127235294927,0.034872937369442754,0.001960653290284069,0.13875725612381185,0.05511312455018433,0.007922651846500404,6672.351547548015,0.020818858076602907
2019-06-03,0.7590704687552008,0.03466505467170183,0.0019630053174162416,0.13862629267102738,0.05573725128513266,0.007974921982104779,6194.428530212146,-0.07435800711363448
2019-06-04,0.7561774726198429,0.035187713019383254,0.0019585403081958373,0.14081593889132155,0.056024378823642786,0.007877416029417682,5841.598148915474,-0.052276394140883725
2019-06-05,0.7557371069537431,0.0352600269430763,0.0019822414164918666,0.1416152158803839,0.05552199840542075,0.007901168984392365,5924.808826504257,0.014910301388525947
2019-06-06,0.7505452447982899,0.037538851295240996,0.001984140809189345,0.14221260855616574,0.05772449517699702,0.008010518554927494,5898.680609580395,0.009600620707599615
2019-06-07,0.7536289038709771,0.03858120717351657,0.0019710595706038344,0.13935704399657936,0.05653860705392559,0.007952118763793791,6069.420237381851,0.02091913106329893
2019-06-08,0.7550291158653959,0.039496500409036864,0.0019680632924672084,0.1379619095025943,0.05558849042532464,0.007987857212713802,6027.23843729324,-0.011288821707576613
2019-06-09,0.757654536474274,0.03985619173467386,0.0019663941709670766,0.13599428311455464,0.054616713411058136,0.007945486923505126,5826.363423635083,-0.039969615220444024
2019-06-10,0.7534051424407657,0.04274408807178492,0.001942820882071799,0.1381442516561831,0.053967228436032265,0.007853647631090447,6077.24098667061,0.052465635475469216
2019-06-11,0.7514334154099277,0.04531304315599309,0.001946698399350442,0.13805410124632705,0.05341190931685152,0.007894134072199563,5986.69275490754,-0.010915312059115376
2019-06-12,0.7488569134211452,0.04372648033228626,0.001884527428904048,0.14285979798351944,0.05282956450439574,0.007958188900845311,6154.907818061319,0.033776443146674336
2019-06-13,0.7551242312319786,0.04202874436785265,0.0018831391204870455,0.13880839338942128,0.052386969096258396,0.007885383673515087,6260.715698000299,0.0007772407652560018
2019-06-14,0.7605852564821132,0.04065967595310475,0.0018318828326578465,0.13680622831105343,0.05066712515321096,0.007617948435202077,6659.491250295766,0.04783519497390146
2019-06-15,0.759369409390808,0.041584456370169796,0.0018173291563676856,0.13697294000083585,0.050601101197767055,0.007837434727684205,6764.732027268746,0.01831996871397157
2019-06-16,0.7608703534264746,0.04066737252428102,0.0017975705147847782,0.13498149610389562,0.05208103344284579,0.007804603472933492,6868.698232122294,0.012086842140349567
2019-06-17,0.7645571733316593,0.03850648139950458,0.0017503779832751146,0.13301996068366886,0.05266760770135005,0.0077480209172669495,7183.1818777588405,0.03465970065307408
